Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2021-03-28,3528929.89,3193051.24,2021,3,28,6,87,12,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,365,44,0,13,3950186.78,7501232.88,9326921.27,6128006.24,1846015.8457397504,3966015.991,1836347.9884965564,165.95555555555555,27022.155555555557,0.004231555555555556,15.689302159338883,15.076505519014246
2021-03-29,4090090.6,3735223.94,2021,3,29,0,88,13,1,1,1.0,6.123233995736766e-17,0.0,1.0,365,45,0,14,3814692.18,7842271.08,9532990.22,6613107.198571429,1775333.0023667924,4205351.169000001,1858668.9870984629,173.45454545454547,27103.613636363636,0.004496363636363636,16.028905262549717,15.224077923856216
2021-03-30,10795905.35,9875208.04,2021,3,30,1,89,13,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,365,46,0,14,4292493.62,6799630.38,9176055.6,6820905.51,1685001.7163560218,4401157.464666666,1810002.2460949237,182.06666666666666,27177.266666666666,0.0047517777777777775,16.3051445107711,16.19467757857333
2021-03-31,9220320.43,8547874.84,2021,3,31,2,90,13,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,365,47,0,14,4319120.35,6787287.3,3771895.32,6856887.711428572,1680572.5834757339,4563547.290333333,1797810.9742743112,214.8181818181818,27714.045454545456,0.004465,16.21022906201951,16.03692045718107
2021-04-01,9027075.84,8225391.38,2021,4,1,3,91,13,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,48,0,0,3461580.0,2048272.63,2915055.94,6390074.64142857,2455228.3546357164,4552278.424666667,1812924.5185902298,238.27906976744185,37122.53488372093,0.0045258139534883725,15.971016914613786,16.015739156485118
2021-04-02,7866035.23,7228630.89,2021,4,2,4,92,13,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,49,0,1,1385364.76,1919484.59,3716970.57,6048692.978571429,2915734.371052092,4504883.3193333335,1863552.4212076024,214.0,36783.651162790695,0.004294418604651163,15.735942778380021,15.87806483786209
2021-04-03,7594752.42,7064149.71,2021,4,3,5,93,13,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,50,0,2,1326788.68,2259659.48,4650087.25,5022548.334285714,2783161.0637759925,4499120.057666666,1870436.9745593749,229.25581395348837,36797.976744186046,0.004536976744186046,15.319401091271704,15.842968227388859
2021-04-04,1720555.46,1597615.49,2021,4,4,6,94,13,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,51,0,3,1866207.62,2241076.34,4317415.31,4271097.399999999,2711576.1982308724,4484927.305333333,1886367.0364435813,229.33333333333334,36906.642857142855,0.004301666666666666,14.985194555918376,14.358158319723087
2021-04-05,2665962.66,2489752.36,2021,4,5,0,95,14,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,52,0,4,1911023.55,3104721.28,4916546.48,3594304.5714285714,2217982.752555976,4487754.937000001,1884157.5325605806,250.97674418604652,37783.06976744186,0.0046853488372093025,15.035054710473908,14.796076148720163
2021-04-06,2627509.32,2395678.58,2021,4,6,1,96,14,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,53,0,5,2387439.44,3989319.25,7060893.97,3192831.5528571424,1745009.260172257,4531345.013,1855845.7459875657,279.74418604651163,35969.767441860466,0.004571162790697675,15.185354763811285,14.781547309413446
2021-04-07,3504391.02,3200078.0,2021,4,7,2,97,14,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,54,0,6,1999285.69,3426420.13,5719121.32,2712707.6714285715,794896.5156021516,4564889.522333334,1825210.63547909,292.4651162790698,37030.09302325582,0.00457860465116279,15.155908365359252,15.069527602634441
2021-04-08,3026850.22,2768519.33,2021,4,8,3,98,14,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,55,0,7,1470915.7,3579994.96,4925768.26,2931525.1471428573,792328.6908424036,4553365.0123333335,1830469.4174509991,238.27906976744185,37122.53488372093,0.0045258139534883725,15.189603228901708,14.923033435821345
2021-04-09,3110153.27,2714930.73,2021,4,9,4,99,14,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,56,0,8,1397689.65,3059845.93,4955951.73,3094433.9099999997,654875.7903722078,4483741.768333334,1846701.351711953,214.0,36783.651162790695,0.004294418604651163,15.302749285978429,14.950182887426761
2021-04-10,2505766.01,2142941.81,2021,4,10,5,100,14,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,57,0,9,1458507.56,3248777.0,5934960.89,3235736.4128571427,541661.4047149759,4446462.945666666,1860373.7265424216,229.25581395348837,36797.976744186046,0.004536976744186046,15.360877332233247,14.734105437250783
2021-04-11,2755337.37,2528446.54,2021,4,11,6,101,14,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,58,0,10,2040409.76,4002434.76,5904150.09,3487359.044285714,390653.8362354678,4469988.397333333,1849764.7404732702,229.33333333333334,36906.642857142855,0.004301666666666666,15.359453591955713,14.829050813354032
2021-04-12,3206411.87,3006280.88,2021,4,12,0,102,15,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,59,0,11,1557560.26,3468600.1,7603253.45,3539341.7328571426,353715.3654537001,4499143.659333333,1825914.8554040305,250.97674418604652,37783.06976744186,0.0046853488372093025,15.513488199652695,14.980663384271878
2021-04-13,3231903.43,2897501.76,2021,4,13,1,103,15,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,60,0,12,2002257.12,5005921.07,9179593.09,3684570.5642857146,652102.0690047726,4544410.848,1820910.4387461762,279.74418604651163,35969.767441860466,0.004571162790697675,15.582849325957122,14.988582128260182
2021-04-14,5218947.03,4826353.96,2021,4,14,2,104,15,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,61,0,13,1775994.7,4866105.58,9507550.23,3890239.9142857147,772949.6346607277,4557859.272333334,1821775.443966654,292.4651162790698,37030.09302325582,0.00457860465116279,15.525040495395661,15.46780641272964
2021-04-15,4270735.63,3783812.65,2021,4,15,3,105,15,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,62,0,0,2018887.59,3458407.78,6670677.39,3872870.3171428577,782391.8419969828,4520448.306333333,1832779.9694133152,238.27906976744185,37122.53488372093,0.0045258139534883725,15.536274728895743,15.267296883206733
2021-04-16,3735241.12,3308841.35,2021,4,16,4,106,15,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,63,0,1,1464108.41,3282803.64,7753365.66,3904721.4185714284,747539.3576361593,4437657.423666667,1830647.1872214114,214.0,36783.651162790695,0.004294418604651163,15.61794794522799,15.13332319907989
2021-04-17,3800876.52,3259298.49,2021,4,17,5,107,15,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,64,0,2,1372058.65,3583833.11,6793803.83,3952586.5771428575,708232.4547512437,4410164.623666667,1837279.6757012666,229.25581395348837,36797.976744186046,0.004536976744186046,15.615612191039247,15.150742524353026
2021-04-18,4448113.81,3495208.68,2021,4,18,6,108,15,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,65,0,3,1653633.26,4280648.65,7058897.65,3992331.4185714284,719217.3495253623,4432488.615666667,1831292.6224909553,229.33333333333334,36906.642857142855,0.004301666666666666,15.684925405602707,15.30799092618016
2021-04-19,3468512.12,2925337.15,2021,4,19,0,109,16,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,66,0,4,2811323.63,5111723.35,8991635.45,4227063.311428571,784930.1398398936,4483446.852333333,1828105.6118560059,250.97674418604652,37783.06976744186,0.0046853488372093025,15.865371424357097,15.059236564415302
2021-04-20,4030055.78,3186833.6,2021,4,20,1,110,16,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,67,0,5,2844841.01,6076381.37,10052878.22,4379986.2114285715,1028457.7391119074,4544655.448,1850283.9770225196,279.74418604651163,35969.767441860466,0.004571162790697675,15.926488257743216,15.209291023153638
2021-04-21,5244905.44,4141247.89,2021,4,21,2,111,16,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,68,0,6,2711153.32,6020945.99,9547875.66,4544963.412857143,1198072.517441072,4597134.835333333,1869631.7394640609,292.4651162790698,37030.09302325582,0.00457860465116279,15.821180500396311,15.47276796171254
2021-04-22,4635126.49,3691630.05,2021,4,22,3,112,16,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,69,0,7,2214683.33,4244369.27,7281885.08,4657243.625714285,1113086.7227607227,4560445.7376666665,1865243.4232973394,238.27906976744185,37122.53488372093,0.0045258139534883725,15.714632047547234,15.349174262536929
2021-04-23,2503702.41,1966755.8,2021,4,23,4,113,16,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,70,0,8,1759141.45,3983588.88,7916179.31,4757355.802857143,994010.4476584025,4475384.9706666665,1829924.3467060677,214.0,36783.651162790695,0.004294418604651163,15.691662345134036,14.733281557701165
2021-04-24,3966260.92,3199689.13,2021,4,24,5,114,16,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,365,71,0,9,2022900.04,4765470.57,10502784.65,4926161.154285714,851643.9232863084,4457035.185666666,1823955.0171756023,229.25581395348837,36797.976744186046,0.004536976744186046,15.581699752807618,15.193334627232732
2021-04-25,4545990.29,3630097.75,2021,4,25,6,115,16,2,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,365,72,0,10,3187144.16,5579108.13,12074392.53,5111655.365714286,828711.9398011216,4499366.915666667,1835107.4898673818,229.33333333333334,36906.642857142855,0.004301666666666666,15.69852682473003,15.329756367422707
2021-04-26,4718077.11,3814996.18,2021,4,26,0,116,17,2,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,365,73,0,11,2566324.34,9634257.78,12464011.32,5757731.712857142,1899675.8909408941,4505753.108666667,1853148.123939059,250.97674418604652,37783.06976744186,0.0046853488372093025,15.889503535102396,15.366912094556671
2021-04-27,5303542.87,4355535.28,2021,4,27,1,117,17,2,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,365,74,0,12,2753908.73,8059929.99,13778926.53,6041095.801428571,2093208.215482131,4524376.3456666665,1886791.2060641854,279.74418604651163,35969.767441860466,0.004571162790697675,16.192225826320364,15.483885809789367
2021-04-28,5606431.49,4335482.99,2021,4,28,2,118,17,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,365,75,0,13,4549329.18,8442603.96,12779953.62,6387046.9399999995,2281015.2669737427,4544387.441666666,1925970.596813076,292.4651162790698,37030.09302325582,0.00457860465116279,16.36815764687278,15.539425155430035
2021-04-29,9535515.05,7714922.63,2021,4,29,3,119,17,2,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,365,76,0,14,4173624.95,7808399.68,9480205.54,6896194.141428572,2114739.692173908,4578013.085,1974887.636421871,238.27906976744185,37122.53488372093,0.0045258139534883725,16.353222128061148,16.070533917209186
2021-04-30,6962149.33,5622679.65,2021,4,30,4,120,17,2,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,365,77,0,14,4011152.34,4022286.5,3081716.09,6901722.372857143,2105888.790475248,4485846.391666667,1932287.840142182,214.0,36783.651162790695,0.004294418604651163,16.221625730395317,15.755998940053463
2021-05-01,6555221.49,5276005.92,2021,5,1,5,121,17,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,78,0,0,3902622.14,2045383.76,4882374.55,6513138.542857143,2725560.3947949987,4485750.096,1932413.5735011122,200.02272727272728,35344.36363636364,0.004533863636363636,15.984952563331241,15.695772616632905
2021-05-02,5301495.07,4383106.98,2021,5,2,6,122,17,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,79,0,1,2457372.77,2460393.45,4852630.6,6067607.874285714,3128762.3680171603,4503780.391333333,1910037.39358779,200.8,35016.955555555556,0.004554444444444444,15.716150406868227,15.483499616048084
2021-05-03,3778243.02,3051862.47,2021,5,3,0,123,18,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,80,0,2,1251673.78,3089088.99,5630735.57,5132583.761428571,2850895.0724835834,4531428.041666667,1882234.4005651972,207.4318181818182,34860.295454545456,0.004604545454545455,15.466281140436891,15.144769914687782
2021-05-04,1930133.97,1605646.92,2021,5,4,1,124,18,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,81,0,3,1429798.26,3216799.62,5961711.29,4440707.994285715,2598577.966259249,4563952.151,1849437.8107633083,238.8181818181818,34487.75,0.004403636363636363,15.396174240112305,14.473100491078382
2021-05-05,2491751.76,1992920.65,2021,5,5,2,125,18,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,82,0,4,1262571.36,3179618.97,8207932.76,3688852.9957142854,1920669.037731562,4566448.740666667,1847449.5270310256,287.95454545454544,34263.318181818184,0.004493863636363636,15.29378902305991,14.728496940484352
2021-05-06,3090364.98,2462408.5,2021,5,6,3,126,18,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,83,0,5,1612667.27,3478743.01,7249267.2,3070330.614285714,649269.9852905436,4549429.532666666,1855284.7034720813,296.8863636363636,34357.27272727273,0.004488409090909091,15.24915259459923,14.943800081989899
2021-05-07,3099539.75,2583097.98,2021,5,7,4,127,18,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,84,0,6,1293265.9,3379956.2,5934039.42,2978569.1428571427,525993.647665507,4547880.735,1856273.6531993663,238.62222222222223,33855.77777777778,0.004434444444444445,15.17289446111311,14.946764513319506
2021-05-08,2448108.31,2024581.03,2021,5,8,5,128,18,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,85,0,7,1946539.7,3223254.17,5782619.05,3146836.3442857144,329356.633074297,4535989.375333333,1863815.0985093971,200.02272727272728,35344.36363636364,0.004533863636363636,15.261544993945531,14.710826574395226
2021-05-09,3801718.87,3192875.3,2021,5,9,6,129,18,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,86,0,8,1109713.24,3692378.28,5902938.45,3322834.1771428576,208342.7651791127,4557073.7870000005,1850067.4597022529,200.8,35016.955555555556,0.004554444444444444,15.325052174654873,15.15096411967374
2021-05-10,3546216.71,2807669.46,2021,5,10,0,130,19,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,87,0,9,2311380.72,4792349.11,7023913.46,3566157.0514285713,570209.818712654,4608526.190666666,1833820.5084342847,207.4318181818182,34860.295454545456,0.004604545454545455,15.552690947497332,15.081392159670724
2021-05-11,3323078.36,2752138.51,2021,5,11,1,131,19,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,88,0,10,3011648.48,4862166.63,8789772.31,3801209.4814285715,721304.1571868365,4637183.919666667,1830737.3749456678,238.8181818181818,34487.75,0.004403636363636363,15.764681582180959,15.016402429085867
2021-05-12,4782841.68,3847828.01,2021,5,12,2,132,19,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,89,0,11,2092297.23,5013097.75,9398231.32,4063135.021428571,787796.6758755115,4688667.174666666,1818417.1597806113,287.95454545454544,34263.318181818184,0.004493863636363636,15.820049817745502,15.3805456306308
2021-05-13,5666923.8,4709813.19,2021,5,13,3,133,19,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,90,0,12,2105090.82,4763396.54,9816742.13,4246656.954285714,778549.044442727,4680583.023666667,1817496.970367633,296.8863636363636,34357.27272727273,0.004488409090909091,15.754715246312758,15.550157165256053
2021-05-14,5250104.11,4258778.21,2021,5,14,4,134,19,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,91,0,13,2427345.64,4890006.38,7337944.43,4462378.408571429,704013.4649315488,4681379.716999999,1817586.3339854719,238.62222222222223,33855.77777777778,0.004434444444444445,15.695398616790772,15.47375865531977
2021-05-15,3858160.76,3146686.62,2021,5,15,5,135,19,2,2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,365,92,0,0,2269908.4,4212074.41,6925640.35,4603638.4428571435,476331.8494688257,4706501.938,1805266.5835814686,200.02272727272728,35344.36363636364,0.004533863636363636,15.696384118527781,15.16570140002918
2021-05-16,3981359.06,3199505.04,2021,5,16,6,136,19,2,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,365,93,0,1,2141001.63,3110577.15,8653992.04,4520523.995714285,672288.758082063,4700761.055000001,1810217.2288122987,200.8,35016.955555555556,0.004554444444444444,15.606206278006235,15.197134042504494
2021-05-17,4684806.7,3826508.17,2021,5,17,0,137,20,2,2,0.49999999999999994,-0.8660254037844387,0.0,1.0,365,94,0,2,1941582.58,4833855.83,6241809.14,4526453.527142857,675262.2793750598,4742428.479,1797966.3512568474,207.4318181818182,34860.295454545456,0.004604545454545455,15.671831455636532,15.359835426921112
2021-05-18,3549112.31,2889339.05,2021,5,18,1,138,20,2,2,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,365,95,0,3,2590750.35,4376980.41,7847121.97,4457141.21,659783.3507858546,4745639.537666666,1797199.0598499014,238.8181818181818,34487.75,0.004403636363636363,15.815429998480756,15.082208358422434
2021-05-19,4795038.58,3840346.57,2021,5,19,2,139,20,2,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,365,96,0,4,2099691.1,5873623.7,11779004.94,4580073.488571429,837001.8891007891,4771036.216000001,1807902.1042285545,287.95454545454544,34263.318181818184,0.004493863636363636,15.856901444329155,15.383092520697307
2021-05-20,5057797.75,4088691.43,2021,5,20,3,140,20,2,2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,365,97,0,5,1303736.25,5059289.39,9030397.74,4622343.895714286,855079.5286508433,4737133.15,1792046.3348426935,296.8863636363636,34357.27272727273,0.004488409090909091,15.711364095861262,15.436441916966531
2021-05-21,5434543.62,4271132.76,2021,5,21,4,141,20,2,2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,365,98,0,6,1211508.93,4257574.66,6498399.18,4531996.507142857,855496.039089247,4678354.105666666,1777344.2370868651,238.62222222222223,33855.77777777778,0.004434444444444445,15.641211886738622,15.508286288458619
